request_id,part_name,category,level,user_request,expected_task_count,expected_tasks_json,tags
req_011,req_011_mounting_plate,mounting_plate,exact,"Make a mounting plate with four corner holes, a central raised block, and a small front alignment pin. Use explicit dimensions around 140x90x45 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four round holes near the corners.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a raised rectangular block on top at the center.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical alignment pin on the front face.""}]","[""mounting_plate"", ""exact"", ""planned_incremental""]"
req_012,req_012_mounting_plate,mounting_plate,relative,"Make a mounting plate with four corner holes, a central raised block, and a small front alignment pin. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four round holes near the corners.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a raised rectangular block on top at the center.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical alignment pin on the front face.""}]","[""mounting_plate"", ""relative"", ""planned_incremental""]"
req_013,req_013_mounting_plate,mounting_plate,compact,"Make a mounting plate with four corner holes, a central raised block, and a small front alignment pin. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four round holes near the corners.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a raised rectangular block on top at the center.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical alignment pin on the front face.""}]","[""mounting_plate"", ""compact"", ""planned_incremental""]"
req_014,req_014_mounting_plate,mounting_plate,conceptual,"Make a mounting plate with four corner holes, a central raised block, and a small front alignment pin. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four round holes near the corners.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a raised rectangular block on top at the center.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical alignment pin on the front face.""}]","[""mounting_plate"", ""conceptual"", ""planned_incremental""]"
req_015,req_015_mounting_plate,mounting_plate,stretch,"Make a mounting plate with four corner holes, a central raised block, and a small front alignment pin. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four round holes near the corners.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a raised rectangular block on top at the center.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical alignment pin on the front face.""}]","[""mounting_plate"", ""stretch"", ""planned_incremental""]"
req_016,req_016_bracket,bracket,exact,"Make an L-shaped bracket with a base plate, vertical rib, two mounting holes, and a top rectangular notch. Use explicit dimensions around 80x50x30 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a vertical rectangular rib on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a rectangular notch near the top.""}]","[""bracket"", ""exact"", ""planned_incremental""]"
req_017,req_017_bracket,bracket,relative,"Make an L-shaped bracket with a base plate, vertical rib, two mounting holes, and a top rectangular notch. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a vertical rectangular rib on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a rectangular notch near the top.""}]","[""bracket"", ""relative"", ""planned_incremental""]"
req_018,req_018_bracket,bracket,compact,"Make an L-shaped bracket with a base plate, vertical rib, two mounting holes, and a top rectangular notch. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a vertical rectangular rib on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a rectangular notch near the top.""}]","[""bracket"", ""compact"", ""planned_incremental""]"
req_019,req_019_bracket,bracket,conceptual,"Make an L-shaped bracket with a base plate, vertical rib, two mounting holes, and a top rectangular notch. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a vertical rectangular rib on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a rectangular notch near the top.""}]","[""bracket"", ""conceptual"", ""planned_incremental""]"
req_020,req_020_bracket,bracket,stretch,"Make an L-shaped bracket with a base plate, vertical rib, two mounting holes, and a top rectangular notch. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a vertical rectangular rib on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a rectangular notch near the top.""}]","[""bracket"", ""stretch"", ""planned_incremental""]"
req_021,req_021_control_panel,control_panel,exact,"Make a small control panel with a rectangular body, three vertical round holes, one larger center hole, and a small top label block. Use explicit dimensions around 100x60x20 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular panel body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut three small round holes arranged vertically.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut one larger center hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small label block on top.""}]","[""control_panel"", ""exact"", ""planned_incremental""]"
req_022,req_022_control_panel,control_panel,relative,"Make a small control panel with a rectangular body, three vertical round holes, one larger center hole, and a small top label block. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular panel body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut three small round holes arranged vertically.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut one larger center hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small label block on top.""}]","[""control_panel"", ""relative"", ""planned_incremental""]"
req_023,req_023_control_panel,control_panel,compact,"Make a small control panel with a rectangular body, three vertical round holes, one larger center hole, and a small top label block. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular panel body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut three small round holes arranged vertically.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut one larger center hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small label block on top.""}]","[""control_panel"", ""compact"", ""planned_incremental""]"
req_024,req_024_control_panel,control_panel,conceptual,"Make a small control panel with a rectangular body, three vertical round holes, one larger center hole, and a small top label block. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular panel body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut three small round holes arranged vertically.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut one larger center hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small label block on top.""}]","[""control_panel"", ""conceptual"", ""planned_incremental""]"
req_025,req_025_control_panel,control_panel,stretch,"Make a small control panel with a rectangular body, three vertical round holes, one larger center hole, and a small top label block. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular panel body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut three small round holes arranged vertically.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut one larger center hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small label block on top.""}]","[""control_panel"", ""stretch"", ""planned_incremental""]"
req_026,req_026_house_block,house_block,exact,"Make a simple house block with body, triangular roof, square front window, and round door hole. Use explicit dimensions around 120x80x40 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular house body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a square window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a round door hole on the front face.""}]","[""house_block"", ""exact"", ""planned_incremental""]"
req_027,req_027_house_block,house_block,relative,"Make a simple house block with body, triangular roof, square front window, and round door hole. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular house body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a square window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a round door hole on the front face.""}]","[""house_block"", ""relative"", ""planned_incremental""]"
req_028,req_028_house_block,house_block,compact,"Make a simple house block with body, triangular roof, square front window, and round door hole. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular house body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a square window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a round door hole on the front face.""}]","[""house_block"", ""compact"", ""planned_incremental""]"
req_029,req_029_house_block,house_block,conceptual,"Make a simple house block with body, triangular roof, square front window, and round door hole. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular house body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a square window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a round door hole on the front face.""}]","[""house_block"", ""conceptual"", ""planned_incremental""]"
req_030,req_030_house_block,house_block,stretch,"Make a simple house block with body, triangular roof, square front window, and round door hole. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular house body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a square window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a round door hole on the front face.""}]","[""house_block"", ""stretch"", ""planned_incremental""]"
req_031,req_031_tower,tower,exact,"Make a small tower with a tall rectangular body, roof cap, front circular window, and side protruding cylinder. Use explicit dimensions around 90x70x35 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the tall rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a roof cap on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a circular window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a protruding cylinder on one side face.""}]","[""tower"", ""exact"", ""planned_incremental""]"
req_032,req_032_tower,tower,relative,"Make a small tower with a tall rectangular body, roof cap, front circular window, and side protruding cylinder. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the tall rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a roof cap on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a circular window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a protruding cylinder on one side face.""}]","[""tower"", ""relative"", ""planned_incremental""]"
req_033,req_033_tower,tower,compact,"Make a small tower with a tall rectangular body, roof cap, front circular window, and side protruding cylinder. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the tall rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a roof cap on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a circular window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a protruding cylinder on one side face.""}]","[""tower"", ""compact"", ""planned_incremental""]"
req_034,req_034_tower,tower,conceptual,"Make a small tower with a tall rectangular body, roof cap, front circular window, and side protruding cylinder. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the tall rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a roof cap on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a circular window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a protruding cylinder on one side face.""}]","[""tower"", ""conceptual"", ""planned_incremental""]"
req_035,req_035_tower,tower,stretch,"Make a small tower with a tall rectangular body, roof cap, front circular window, and side protruding cylinder. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the tall rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a roof cap on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a circular window on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a protruding cylinder on one side face.""}]","[""tower"", ""stretch"", ""planned_incremental""]"
req_036,req_036_machine_base,machine_base,exact,"Make a machine base with a long rectangular block, two top supports, front through hole, and shallow top pocket. Use explicit dimensions around 140x90x45 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two rectangular supports on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round through hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a shallow rectangular pocket on top.""}]","[""machine_base"", ""exact"", ""planned_incremental""]"
req_037,req_037_machine_base,machine_base,relative,"Make a machine base with a long rectangular block, two top supports, front through hole, and shallow top pocket. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two rectangular supports on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round through hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a shallow rectangular pocket on top.""}]","[""machine_base"", ""relative"", ""planned_incremental""]"
req_038,req_038_machine_base,machine_base,compact,"Make a machine base with a long rectangular block, two top supports, front through hole, and shallow top pocket. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two rectangular supports on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round through hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a shallow rectangular pocket on top.""}]","[""machine_base"", ""compact"", ""planned_incremental""]"
req_039,req_039_machine_base,machine_base,conceptual,"Make a machine base with a long rectangular block, two top supports, front through hole, and shallow top pocket. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two rectangular supports on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round through hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a shallow rectangular pocket on top.""}]","[""machine_base"", ""conceptual"", ""planned_incremental""]"
req_040,req_040_machine_base,machine_base,stretch,"Make a machine base with a long rectangular block, two top supports, front through hole, and shallow top pocket. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two rectangular supports on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round through hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a shallow rectangular pocket on top.""}]","[""machine_base"", ""stretch"", ""planned_incremental""]"
req_041,req_041_trophy_base,trophy_base,exact,"Make a trophy-like base with a wide lower block, narrower upper block, triangular top prism, and centered front badge cut. Use explicit dimensions around 80x50x30 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the wide lower block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a narrower upper block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a centered front badge recess.""}]","[""trophy_base"", ""exact"", ""planned_incremental""]"
req_042,req_042_trophy_base,trophy_base,relative,"Make a trophy-like base with a wide lower block, narrower upper block, triangular top prism, and centered front badge cut. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the wide lower block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a narrower upper block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a centered front badge recess.""}]","[""trophy_base"", ""relative"", ""planned_incremental""]"
req_043,req_043_trophy_base,trophy_base,compact,"Make a trophy-like base with a wide lower block, narrower upper block, triangular top prism, and centered front badge cut. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the wide lower block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a narrower upper block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a centered front badge recess.""}]","[""trophy_base"", ""compact"", ""planned_incremental""]"
